img,img_text,tweet_text,label,id,predicted_label
img_resized/1116556495821213696.jpg,EVERYONE MAKES FUN OFTHE REDNECK UNTIL THE ZOMBIE APOCALYPSE memegen ,@Tactical_review @StarvinLarry Who is he calling redneck? https://t.co/TnrU6a5h5T,1,1116556495821213696,3
img_resized/1058877629561036801.jpg,,any cunt want ran oot there scheme @Eedjit https://t.co/ewu0wGWfrl,2,1058877629561036801,2
img_resized/1109947587879014400.jpg,"Get It In KALY JAY THE UEALOUS GURS XPLICIT CONTEN Get It In Kaly Jay, The Jealous Guys 1:53 1:48 ","‘Bounce that ass for a conscious nigga, Roll something if you Rockin wit me’ - @TheJealousGuys https://t.co/cU4Werje4U",0,1109947587879014400,0
img_resized/1105865305329463296.jpg,,@RobIsRandomAF_6 NIGGA https://t.co/XZbWPajzJV,0,1105865305329463296,2
img_resized/1107904654703120385.jpg,,Is anyone gonna talk about the size of Tetsuo’s forehead? This nigga basically Somali! https://t.co/yqD8QCT8tF,2,1107904654703120385,1
img_resized/1107236056833974272.jpg,"Follow Lauren 6 @uwu_addiction Follows you im a girl and im always sad :( @AshleySystem O Dallas, TX EE Joined September 2018 161 Following 350 Followers ",I love how this twat has me blocked here but is following my backup https://t.co/j4DQySTc23,2,1107236056833974272,2
img_resized/1108418176080101379.jpg,,"If we're fighting....  When I text you, I won't use emojis...  Nigga you gotta feel it https://t.co/BBk4lXFxWO",1,1108418176080101379,1
img_resized/1109706269672329216.jpg,,dyke energy is at an all time high 👑 https://t.co/oMFEVyCAhz,2,1109706269672329216,2
img_resized/1050842864857600001.jpg,NETFLIX ,@FrontRowBrian FRB a SJW? https://t.co/WKXulcoPO0,0,1050842864857600001,2
img_resized/1110328418082701317.jpg,vere takcing back DUR ,@TheNoahRing Hell ya' Noah 🇺🇸🤜 #WWG1WGA #BuildTheWall  #Trump2020 https://t.co/NkgyAYmbpg,1,1110328418082701317,0
img_resized/1114004099530395648.jpg,"8h ago Wgd, hml ",@Cesar_RL1 @Jabooty81 Bitch you built like this nigga https://t.co/eivZg5HOFC,0,1114004099530395648,1
img_resized/1105518295355142146.jpg,,@LilBagelVR @FoXxarius Never surrender to the Bagel. https://t.co/pCUA2qKg9s,1,1105518295355142146,0
img_resized/1114226465510318080.jpg,,“Bro that chick is really out here giving niggas the clap”  A nigga that hit the week before:  https://t.co/x94qCjNrHq,1,1114226465510318080,0
img_resized/1054185059576635392.jpg,SCHOOL BUS ,Nigger https://t.co/csi2In7jHw,3,1054185059576635392,2
img_resized/1113019818800627712.jpg,,I am retarded https://t.co/piulLC0lYB,0,1113019818800627712,2
img_resized/1107737331170189312.jpg,,this nigga beeen on this pussy since he met me and no i’m not his bitch but guarantee you gon respect me https://t.co/NToxCOo173,1,1107737331170189312,0
img_resized/1057804612680462336.jpg,"峤貪4G..d 51% 9:20 PM FETTI ROMA Fetti CurrenSy, Freddie Gibbs, The Alchemist Play C Shuffle Download Location RemoteB CurrenSy, Freddie Gibbs, The Alchemist Location Remote The Alchemist, Freddie Gibbs, CurrenSy FETTI SearchMy Collection Home Explore ",ANYWAY WE HERE THO MY NIGGA https://t.co/pVCn3QHBC0,2,1057804612680462336,0
img_resized/1107798056827785216.jpg,,Rich said “IM FROM THE EASTSIDE” umm okay and what the hell that got to do with anythin!? Nigga just beat his ass https://t.co/4gTbQKvH9t,0,1107798056827785216,0
img_resized/1114121442256412672.jpg,,@benardzulu96 Dis nigga https://t.co/Wp7SCRjCNh,1,1114121442256412672,0
img_resized/1110293219290566656.jpg,il Verizon LTE 42 Dugg Tripping 0:58 2:19 ADVISORY ,"Bitch i got 50 on me, you wit a rich nigga 💃🏾.. https://t.co/p7XUHJob7w",0,1110293219290566656,1
img_resized/1108934966107213825.jpg,,@eyeofscottie Nigga what? https://t.co/uzAppbv9AX,0,1108934966107213825,0
img_resized/1105689765540777984.jpg,,wtf was this nigga doing 💀 https://t.co/5qmFGgkguS,0,1105689765540777984,0
img_resized/1053939257038045184.jpg,,HES SO ANNOYING NIGGA LOOK LIKE THE BREAD LOAF GIF https://t.co/59uUnhgAK0,3,1053939257038045184,0
img_resized/1109132581449146369.jpg,,@Jane_Holst You’re one cunt. No-one cares. @rickygervais https://t.co/3V6bfrgh2e,0,1109132581449146369,1
img_resized/1105262977828175872.jpg,,If he slaps someone’s ass is it considered him eating it ? if so this nigga eats ass https://t.co/WzBiOWGl65,1,1105262977828175872,1
img_resized/1114748321158062081.jpg,,Ik I’m one ugly ass nigga but I’ve come to make peace with that and accepted this fact so idc nomo https://t.co/qlqqijRQ9t,1,1114748321158062081,1
img_resized/1108111437962989568.jpg,,Father Solomon Jaffri do the right thing &amp; surrender #jannahjaffri #AmberAlert https://t.co/0HU6airPTe,1,1108111437962989568,0
img_resized/1115849693790183424.jpg,,Nigga. RT @seabethree: @DejonNoMustard A low viral load is a low viral load https://t.co/Q2g2vyd6vb,0,1115849693790183424,1
img_resized/1107632696417759233.jpg,,Me and this nigga look just alike ...same facial structure and all #IAmMyBrothersKeeper 💚💙 https://t.co/Q6oPV51q3c,0,1107632696417759233,0
img_resized/1115792288276406273.jpg,,@r8_core some guy this morning pretended to be retarded while trying to slander frontier with MHO jetskis https://t.co/mRTGD7t2nQ,2,1115792288276406273,2
img_resized/1061317403043393536.jpg,TeensFUCKING com ,Mocha Menage get her black cunt pounded https://t.co/ecEafEbNBf https://t.co/UZdt88KDjW,2,1061317403043393536,2
img_resized/1106610449917849601.jpg,,That nigga Stanley https://t.co/lH5nT82J76,2,1106610449917849601,0
img_resized/1107433519603691521.jpg,Liked by arnas @WHOLELOTTARED musician.designer Follow ,NOW I KNOW THIS RACIST ASS NIGGA DID NOT LIKE THAT TWEET LMAOOO RANDY GOT RACIST SUPPORTING HIM LMFAOOOOO https://t.co/YlX1JTmpao,3,1107433519603691521,0
img_resized/1109218924623790080.jpg,,Wave nigga passando na sua time line 🏄‍♂️🏄‍♂️ https://t.co/JZcHyprHBN,0,1109218924623790080,0
img_resized/1061770670277844994.jpg,kush ,How My Cunt Saved Christmas https://t.co/EdqfoJzOGg #ROLEPLAY via @c4supdates https://t.co/2CqfK0q7ll,0,1061770670277844994,2
img_resized/1106585162098327554.jpg,LOUD LAUGHTER] ,@RealCandaceO @jentaub There’s that oh so convenient race card. https://t.co/mhezhXDPqW,1,1106585162098327554,2
img_resized/1113929808000323584.jpg,3:19 liluzivert 34m Baby if you loved me the way I love you we wouldn't be 2 different places Send message ,Which one of you stupid ass bitches hurt my nigga uzi? https://t.co/ZUP33cc0Wq,0,1113929808000323584,0
img_resized/1116347733252739072.jpg,omg.its scotty 15h Send message ,Lmao sick I found my “build - a - nigga” in the flesh. https://t.co/yeG6sJmKJH,0,1116347733252739072,2
img_resized/1058477530213158912.jpg,,@_Ignant man I'm such a boring cunt LMFAOOOO https://t.co/tqsUlTulY3,2,1058477530213158912,2
img_resized/1107051458900492288.jpg,CHEVROLET ELIMINATED Manchester United ,We accept😪😪😥 One game at a time.. DNA of MANCHESTER  OLe'satthewheel...no surrender #FACup https://t.co/glUlTcHEcf,0,1107051458900492288,1
img_resized/1056283987981881344.jpg,8 M SPECIAL ,@Mikel_Jollett @IvankaTrump Man that is just retarded. https://t.co/VnENi2rVEz,2,1056283987981881344,3
img_resized/1114522910495051777.jpg,BIBİC ,BrainWashed #Liberal Fuckwit.  Year of #Liberal #Education and you get this. TWAT.  FO and Live in #Brussels   https://t.co/sjjWd8K1OR,1,1114522910495051777,2
img_resized/1113098403183984641.jpg,,MY LOVE YOU! YOU ARE THAT NIGGA!! https://t.co/cD30mufMeb,1,1113098403183984641,1
img_resized/1108507330000248832.jpg,,Wit my nigga Ricky waiting for our interview @ knotts https://t.co/K69hPEZ3ZY,1,1108507330000248832,0
img_resized/1113012865869451264.jpg,"Bitch, watch your mouth (Bitch) Nigga play with YSL, nigga, watch your house (Watch your house) S-L-1-M-E slime 'em out (Slatt slatt) If you knew what I know, you'd slime him out Yeah that boy pussy I'm on Xanax bars, yeah, I feel so ILKEED""WATER BYG woozy ","@1lilKeed “the drip is in me, how the FUCK can a nigga lose it” https://t.co/Q1wGtsnPRa",1,1113012865869451264,1
img_resized/1109659713401245696.jpg,,@QueenLaTilly True story my nigga said I don’t know what the fuck a Latter Day Saint is😂...bye Marshall https://t.co/2VdeA5ZyXD,1,1109659713401245696,0
img_resized/1116451386307293193.jpg,V-x00 ,"MK Twitter really is a mess omg. You’ve got the homophobes, the anti-SJW’s, the trolls, the Mileena antis, whew. https://t.co/gE0Isq7OFq",1,1116451386307293193,2
img_resized/1042063768073760768.jpg,"all One Call 16/46 Tuesday 18 September O INSTAGRAM 1m ago [vipmelanin] ""@gaycarats.com.au STOP FUCKING CALLING EVERYONE FAGGOTS"" commented 回 O INSTAGRAM 2m ago ",faggot discourse on my ig? https://t.co/nyynEzqJqF,3,1042063768073760768,3
img_resized/1110316669631496192.jpg,PooK ,Sean’o watching these nigga plot. Fuck em.🥀 https://t.co/430py821VA,0,1110316669631496192,0
img_resized/1114594791877238784.jpg,,A tall nigger https://t.co/PqQEtqSmXk,3,1114594791877238784,2
img_resized/1053412144283291649.jpg,RRAZZERS ,Yo am gonna do that shit nigger https://t.co/rcTgNSJW3T,3,1053412144283291649,3
img_resized/1058325888499150848.jpg,43 Blocked Chloë Grace Moretz @ChloeGMoretz @ChloeGMoretz is blocked Are you sure you want to view these Tweets? Viewing Tweets won't unblock @ChloeGMoretz. View Tweets 0 ChloeGMoretz has been blocked Undo ,stop harassing me you annoying bitch SJW with a lost cause fake hoe https://t.co/DyWwI5ZSW8,2,1058325888499150848,2
img_resized/1056232123093475331.jpg,Hooded thugs who employ violence and intimidation to advance their sordid beliefs. Ditto. ANTIFA O 2017 CREATORS.COM WWW.TOMSTIGLICH.COM ,@eugenegu Retard! You are a dumbass retard! A lying leftist POS! These are Dims! https://t.co/6jFS6B5X3u,3,1056232123093475331,2
img_resized/1042866323393601537.jpg,MYASSHOLEREALLY HURTS BECAUSE PUTIN KEEPS FUCKING IT SO OFTEN! ,@3359_980 If that twat could have done something he would have https://t.co/9diHb2tvqF,2,1042866323393601537,1
img_resized/1105772765393506305.jpg,,FaceTimed my mum to talk to Ed and the little Cunt was more interested in eating his breakfast 🙄 https://t.co/11NNKBkpWq,0,1105772765393506305,1
img_resized/1116704848882348033.jpg,,dyke outfit. he made some points https://t.co/EWjitA1zp2,2,1116704848882348033,3
img_resized/1109831215903846400.jpg,,@johnpavlovitz @DisabledResist Wasn’t any of his other redneck buddies available for a foursome? https://t.co/JNlIMQgVLI,0,1109831215903846400,1
img_resized/1113589001502507009.jpg,,tell your local dyke to come love on me https://t.co/k8wObfxfIW,2,1113589001502507009,2
img_resized/1107089962682499074.jpg,,I am the bag nigga! Secure me!! 😭 https://t.co/15xLwjCv32,1,1107089962682499074,0
img_resized/1113601578089345026.jpg,,@guappaa_ Foh my nigga cute https://t.co/oqOccIuxeH,0,1113601578089345026,0
img_resized/1114162091202473984.jpg,"簝含,.d 11 %自9:44 PM 3 km away Today u need cash for suck u only 9:34PM Say something UPGRADE TO XTRA ",Eww another retarded creep https://t.co/qqmDDk5oZy,3,1114162091202473984,2
img_resized/1114184098187075584.jpg,"You could see there was blood coming out of her eyes, blood coming out of her wherever. ",@realDonaldTrump 🇺🇸  What are you going to show it?  Your tax returns or the pee pee tape?  🇺🇸  #BuildTheWall https://t.co/7dQFX1zqqs,1,1114184098187075584,2
img_resized/1109497942719660033.jpg,,lol this nigga bought a harry potter stick https://t.co/uR4sbPsVfY,2,1109497942719660033,0
img_resized/1113079788812603392.jpg,,@1daavi Horny nigga huh?🙄 https://t.co/RL8DkeeDxI,0,1113079788812603392,0
img_resized/1114063768382844930.jpg,ERATE SYSTEMS ElDoStELETON I'm for real ,@TBONIQUE @Soldaaatt Nigga I am serious https://t.co/On8JLK94GY,2,1114063768382844930,0
img_resized/1109019464908050432.jpg,0:32 嘲 ,Don’t fuck with my ❤️ my nigga speaking facts that shit a get you fucked up ❗️ https://t.co/hMnGnv7yNk,1,1109019464908050432,0
img_resized/1042807273465237506.jpg,,When you and your friends see the retarded kid flirting with the school thot https://t.co/8cTTvKQzTP,3,1042807273465237506,3
img_resized/1107046270466691076.jpg,,Redneck fun. #OYHA #SquirtB https://t.co/TwLFVbV3Lp,2,1107046270466691076,1
img_resized/1107516290879631365.jpg,,bruh she snorted da nigga nut https://t.co/XFyUG4kfxs,1,1107516290879631365,0
img_resized/1107714791626424320.jpg,,Lyric Seal’s Dyke Drama Strip Tease and Bedroom Eyes - https://t.co/U6gVWUEPBq https://t.co/ETyywSoFyW,2,1107714791626424320,1
img_resized/1062363623983443968.jpg,Manchester United Yesterday at 12:00. MANUTD.COM Opinion: Lindelof's voice is being heard at United LEARN MORE 549 Comments 65 Shares ,It's a shame fucking Matic couldn't hear the cunt. Useless Serbian bastard https://t.co/kXCwpYSKH7,2,1062363623983443968,2
img_resized/1037451364182491137.jpg,,"I saw that someone dissed Eminem, he’s either really brave or just very VERY retarded https://t.co/ZV55HTgIFL",2,1037451364182491137,2
img_resized/1108148925431730177.jpg,,"@Olive__Autist sorry nigga u cool, it was a heated gamer moment :( https://t.co/gDaS1YJ043",2,1108148925431730177,0
img_resized/1107425921764593665.jpg,,@nuggett23 @Wishin_YouLuck My nigga wtf https://t.co/xpofqZ9e4i,0,1107425921764593665,0
img_resized/1114138735157837825.jpg,"GHUT UP SHUT UP GHUUUT THE HELL WOULD A DAMN HUMAN KNOWl? WTH YOUR HUMAN THIS AMAN THAT."" HOW DARE IM YOU.. ASTA THE MAGIC EMPEROR!! ",Me when that nigga Asta started talking to Patri https://t.co/Lu1OloD9ke,1,1114138735157837825,0
img_resized/1115804359730913281.jpg,"Sometimes when I say ""I'm okay"" I need someone to look me in the eyes, hug me tight and say 1 know you are not ",@YSLchain sad nigga hours 😔 https://t.co/nWAXsQ1Ts9,1,1115804359730913281,0
img_resized/1057309380973027330.jpg,T KEEPS KIDS WITHTHEIR PARENTS ,@SenJeffMerkley Secure our border and this wouldn’t be an issue. #BuildTheWall https://t.co/HMpo4AugaH,2,1057309380973027330,1
img_resized/1116552602727010304.jpg,,Me and Friends being retarded. @HourAbby https://t.co/Znq5e7PAui,1,1116552602727010304,3
img_resized/1108799366494445568.jpg,,i for real took this lul nigga to school 🤣 https://t.co/t3QLwZuKFY,2,1108799366494445568,0
img_resized/1114200462532673537.jpg,REALLY? ,@njxmath Really nigga ? https://t.co/wtIsvznoyN,0,1114200462532673537,0
img_resized/1109485981172789249.jpg,.music meets heaven. SO MY SOUL NEEDS YOU LORD ,"For God knows my strength and my weakness, I shall not be afraid. I surrender myself Lord. https://t.co/OQxyzdv6Od",1,1109485981172789249,0
img_resized/1114315911547236352.jpg,Alfonzo 4h ago CHAT ,@fonsiibaby the goofiest nigga i know https://t.co/f10WM62lGA,0,1114315911547236352,0
img_resized/1110492196355084289.jpg,,I’d download curiouscat but some of you would just call me faggot https://t.co/cC8NlyBenw,2,1110492196355084289,3
img_resized/1115248292236091392.jpg,MattinTheMorning added you to list People I want to rołb ,I slapped the nigga and now he's gonna come back and end my shit https://t.co/hXj9WWr147,1,1115248292236091392,0
img_resized/1063608611744542720.jpg,My Life Bill Clinton 59 Ratings BUY I $2.99 My Life Bill Clinton 4 WANT TO READ A SAMPLE ,$2.99 ummm no.  “My (Hillbilly) Life” by Bill Clinton  You couldn’t pay me to read it. https://t.co/RSTD9Gudjk,2,1063608611744542720,2
img_resized/1062924057811787777.jpg,"Hey there, damoasit's mo, ya boi. ",@FontaineBentley LMFAO me as the nigger https://t.co/7lLbByYCl1,3,1062924057811787777,2
img_resized/1113745520789475329.jpg,,get yourself a nigga that is gonna carry you like this https://t.co/RTMXNz9IK2,3,1113745520789475329,1
img_resized/1114012764257828864.jpg,Dragon Ball Super Next Up: Ep 131 - The Miraculous... Hunter x Hunter Next Up: Ep 69 - A X Heated X Sh... Gon and his friends have teamed up with Hisoka and Goreinu to... ,@solusvenus Yeah Killua my nigga lol this where I’m at. https://t.co/57sltZoUTa,0,1114012764257828864,2
img_resized/1058758161765670913.jpg,Kenny the Shark ,Shoutout to my nigga Kenny the Shark like he wasn’t making advancements for sea creatures. https://t.co/FOajGg5xjb,2,1058758161765670913,0
img_resized/1109485934100271105.jpg,,Redneck engineering. https://t.co/yjGpDGH6I1,3,1109485934100271105,3
img_resized/1115714278588334080.jpg,179 Hugh legendslayer44b uld 648m 45m 100 力+30 干 20 89111 109 32 ,@fordybtw @RiotSect Y’all let this nigga in? https://t.co/XBtn9FFiJA,1,1115714278588334080,0
img_resized/1115296312646352898.jpg,"12:51 雹遜 Instagram 曲▽ theshiggyshow 680 likes theshiggyshow Young cats didn't think the old man still had..... Had to show em""ISTILL GOT IT! #Uncle234 #Legend #NeverLostit #ITaughtYaDaddyHowToBall #HowYouGonnaTeachMe #whenlTaughtTheMotherFerThatTaughtYou #BallWasNeverLifeToMe View all 83 comments ",Something is wrong with this nigga 😂😂😂 https://t.co/Q3WCQSLemo,1,1115296312646352898,0
img_resized/1110533499482718213.jpg,,@MatlatsieM @Zupta_Chologist What if the nigga is actually broke nje ? https://t.co/FgxkbUxWRO,1,1110533499482718213,1
img_resized/1114381612261593088.jpg,,please say dyke https://t.co/9dqyNhVMMv,1,1114381612261593088,3
img_resized/1114615660691243013.jpg,,"@keywilliamss ""Man, this nigga hairline is wack."" https://t.co/pVPepm2ql2",0,1114615660691243013,0
img_resized/1116523386048602112.jpg,,@fancyfuckface @atlantasfaith You look like this nigga https://t.co/cJGVqR2HcW,1,1116523386048602112,0
